smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
COC(c1cncnc1)C(C)CCN1CCN(C(SC)C(=O)O)CC1,368.5030000000001,1.5816000000000001,7,1,4.0,0.7038427027790795,3,78.79,0,0,1,0.010097668,0.25525784,0.770836,0.00018369095,0.02594896,0.06283129,0.031794716,0.07029928,0.028066004,0.1791582,0.07869994,0.14604661,0.12901016,0.28234324,0.9912502,0.001731938,0.013515132,0.002068443,0.0020285822,0.0030727158,0.02695092,0.000118130076,0.21816483,0.01332148,0.022427704,0.00015255343,0.0017788217,0.00048814117,0.0010784431,0.25164148,0.33689862,-5.850618,12.517287,5.7044244,-6.5531325,-18.60719,2.2043738,-1.403669,26.926067,-1.2138195,-0.17339078,58.03163444639719,38.94551845342707,79.85940246045695,36.59050966608085,63.44463971880493,75.71177504393674,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,83.09314586994728,2.776801405975396,15.922671353251319,44.88576449912127,8.330404217926187,29.455184534270654,25.940246045694202,48.85764499121266,37.68014059753955,40.45694200351494,24.56942003514939,54.833040421792624,44.71001757469244,57.644991212653785,41.72231985940246,40.421792618629176,10.193321616871705,27.065026362038665,14.727592267135327,18.804920913884008,10.369068541300528,4.534270650263621,6.080843585237259,22.95254833040422,35.465729349736385,11.669595782073815,3.4797891036906856,13.42706502636204,8.049209138840071,5.62390158172232,15.711775043936733,53.49736379613357,16.55536028119508,28.541300527240775,29.595782073813712,11.63444639718805,19.964850615114237,35.07908611599297,13.04042179261863,13.075571177504395,81.26537785588754,33.81370826010545
COC(c1cncnc1)C(C)CCN1CCN(CCCC(=O)O)CC1,350.46300000000014,1.6726999999999999,6,1,4.0,0.6874906761270236,2,78.79,0,0,0,0.00820809,0.22973017,0.68253744,5.2354542e-05,0.0018464923,0.024584362,0.0018334698,0.1364964,0.024809606,0.07906102,0.008586983,0.107730046,0.103815235,0.07905775,0.87612706,0.0013013846,0.01814062,0.000769438,0.00057115627,0.0028256974,0.03767372,3.7975344e-05,0.15339133,0.004683745,0.012482481,9.2728435e-05,0.00051201816,0.00037763122,0.00045393812,0.41006842,0.23340365,-5.7216897,8.724794,-5.607984,-5.4306827,-18.345776,2.2794461,-1.8095558,6.109871,-0.8581381,-1.5122083,53.602811950790866,39.89455184534271,72.46045694200352,36.59050966608085,63.44463971880493,72.93497363796135,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.1089630931458703,14.973637961335678,31.036906854130056,5.975395430579965,3.690685413005273,14.13005272407733,12.759226713532515,57.99648506151143,38.55887521968366,13.04042179261863,33.53251318101933,32.89982425307557,51.77504393673111,15.289982425307558,25.27240773286468,7.486818980667839,36.94200351493849,7.803163444639719,7.135325131810194,9.52548330404218,11.17750439367311,4.182776801405976,19.82425307557118,26.432337434094904,4.850615114235501,2.0386643233743413,6.291739894551846,6.889279437609843,3.0931458699472762,35.36028119507909,45.237258347978916,18.945518453427066,24.04217926186292,18.558875219683657,13.216168717047452,20.632688927943764,39.64850615114236,9.84182776801406,3.8664323374340954,85.30755711775045,21.79261862917399
COC(c1cncnc1)C(C)CCN1CCN(C2CCCC2C(=O)O)CC1,376.5010000000002,2.0612000000000004,6,1,4.0,0.7438394546016407,4,78.79,0,0,0,0.0056493497,0.25099245,0.6928903,6.8605485e-05,0.0068282736,0.048315328,0.009767728,0.10655989,0.059094787,0.14988577,0.043181818,0.10355197,0.15956572,0.15727186,0.9627676,0.0011652244,0.01659508,0.0011357762,0.0016950021,0.0032787076,0.029724866,9.5940515e-05,0.1961709,0.0253228,0.025552576,0.00011188722,0.0010336061,0.0011356161,0.00080385327,0.24859229,0.44832984,-5.873184,3.386945,-3.9192867,-8.337063,-18.852823,2.20513,-1.5330136,19.824047,-1.4274616,-1.9333847,60.105448154657296,45.58875219683656,72.46045694200352,36.59050966608085,63.44463971880493,81.37082601054482,81.28295254833041,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.5114235500878737,15.782073813708262,32.337434094903344,6.502636203866433,11.212653778558876,22.073813708260108,31.45869947275923,49.13884007029878,51.739894551845346,21.757469244288227,48.01405975395431,31.282952548330407,63.79613356766257,28.681898066783834,32.4780316344464,6.6783831282952555,34.059753954305805,9.630931458699473,16.520210896309315,11.17750439367311,6.1862917398945525,5.413005272407734,22.03866432337434,40.07029876977153,13.462214411247805,2.4253075571177507,9.455184534270652,13.848857644991213,4.7100175746924435,15.360281195079088,60.246045694200355,16.30931458699473,17.574692442882252,20.246045694200355,9.384885764499122,19.121265377855888,35.21968365553603,11.985940246045695,8.857644991212654,78.4182776801406,17.996485061511425
COC(c1cncnc1)C(C)CCN1CCN(C(C)C(=O)O)CC1,336.4360000000001,1.2810000000000004,6,1,4.0,0.7658949375814829,3,78.79,0,0,0,0.0069797337,0.31971306,0.7366361,0.0004045823,0.023657197,0.058223493,0.028011937,0.113974355,0.065156475,0.15984853,0.064826705,0.18503535,0.11211731,0.2083331,0.98067653,0.0012479463,0.012689002,0.0026213455,0.0025553815,0.0032435756,0.028948307,9.784491e-05,0.29634103,0.017414106,0.02712045,0.00016752431,0.0016191922,0.00083219993,0.0007821775,0.29802257,0.4155057,-5.812024,1.1888535,-8.185014,-6.9168496,-18.488,2.3110716,-1.5915439,12.913223,-0.7218852,-1.502361,50.650263620386646,34.86818980667839,72.46045694200352,36.59050966608085,63.44463971880493,84.25307557117752,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.898066783831283,20.351493848857647,38.48857644991213,10.123022847100177,27.87346221441125,24.74516695957821,46.85413005272408,51.3884007029877,53.35676625659051,22.601054481546576,52.829525483304046,54.93848857644992,54.02460456942004,35.289982425307564,36.203866432337435,7.240773286467488,25.51845342706503,17.469244288224957,21.40597539543058,11.036906854130054,5.659050966608085,5.413005272407734,26.256590509666083,37.3286467486819,14.762741652021091,3.655536028119508,12.442882249560634,11.70474516695958,4.674868189806679,20.949033391915645,58.34797891036907,17.398945518453427,15.85237258347979,16.203866432337435,11.17750439367311,20.38664323374341,41.58172231985941,11.458699472759228,5.659050966608085,87.17047451669596,21.968365553602816
COC(c1cncnc1)C(C)CCN1CCN(c2ccc(C(=O)O)cc2)CC1,384.48000000000013,2.710700000000001,6,1,4.0,0.7495387749517681,2,78.79,0,0,0,0.008371932,0.23322852,0.8388244,0.001051014,0.016389254,0.14837736,0.037723683,0.074239895,0.10242641,0.26021966,0.04188528,0.14120474,0.4887765,0.4881734,0.9569106,0.0049631577,0.030983496,0.00610544,0.0064354995,0.011712784,0.05537016,0.002203885,0.14569141,0.050058566,0.04234525,0.0014137675,0.0038500272,0.007755056,0.0072714263,0.116599366,0.43000954,-5.735794,5.6583776,6.3112183,-8.023035,-18.325294,2.5136623,-0.8818132,54.516956,-2.7141073,0.9696671,61.75746924428823,56.59050966608085,72.46045694200352,36.59050966608085,63.44463971880493,82.10896309314587,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,2.1441124780316345,15.114235500878737,60.07029876977153,14.200351493848858,22.63620386643234,55.43057996485062,51.14235500878735,39.36731107205624,60.77328646748683,33.63796133567663,47.557117750439375,43.514938488576455,91.77504393673111,55.07908611599297,31.45869947275923,27.6274165202109,57.9261862917399,30.263620386643236,33.35676625659051,39.89455184534271,26.115992970123024,30.123022847100177,19.543057996485064,45.90509666080844,23.163444639718808,19.648506151142357,23.33919156414763,33.25131810193322,25.27240773286468,4.6045694200351495,59.08611599297013,18.699472759226715,20.52724077328647,30.158172231985944,9.806678383128297,20.70298769771529,54.376098418277685,19.015817223198596,31.77504393673111,57.188049209138846,45.237258347978916
COC(c1cncnc1)C(C)CCN1CCN(C2CCCCC2C(=O)O)CC1,390.52800000000025,2.4513000000000007,6,1,4.0,0.7302768500009279,4,78.79,0,0,0,0.004366927,0.25569043,0.6960303,7.97472e-05,0.008401853,0.051957827,0.013877156,0.12388005,0.08034233,0.17233333,0.06196267,0.10020759,0.17382966,0.15968013,0.97434634,0.0010095265,0.015407102,0.0012087626,0.002241464,0.0035875193,0.028474951,0.00012253619,0.24096608,0.041650746,0.03261798,0.00010342394,0.0011740426,0.0017983455,0.00081115804,0.23504357,0.5369822,-5.864853,7.7424393,2.1532435,-10.950357,-18.60783,2.2311127,-1.2164125,27.047459,-1.6970196,-1.8733234,63.44463971880493,51.59929701230229,72.46045694200352,36.59050966608085,63.44463971880493,79.08611599297014,81.28295254833041,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,1.2653778558875222,15.922671353251319,32.89982425307557,6.537785588752198,13.532513181019333,22.95254833040422,36.344463971880494,54.059753954305805,56.379613356766264,23.79613356766257,52.16168717047452,30.263620386643236,66.22144112478033,29.173989455184536,34.41124780316345,5.553602811950792,31.353251318101936,10.22847100175747,19.929701230228474,12.65377855887522,5.413005272407734,6.115992970123023,23.97188049209139,44.288224956063274,17.926186291739896,2.2144112478031635,10.333919156414764,17.644991212653782,4.7100175746924435,14.411247803163446,64.85061511423551,16.414762741652023,22.81195079086116,26.432337434094904,7.346221441124781,19.964850615114237,36.836555360281196,15.360281195079088,13.145869947275925,75.00878734622145,18.488576449912127
COC(c1cncnc1)C(C)CCN1CCN(CC(=O)O)CC1,322.40900000000005,0.8925000000000005,6,1,4.0,0.7612838301519422,2,78.79,0,0,0,0.012685679,0.32636142,0.72181046,0.00062861294,0.019828454,0.05840535,0.022592958,0.10427727,0.06250534,0.1374378,0.047815736,0.23263153,0.13717395,0.23598728,0.95129985,0.0020182156,0.014280993,0.0034669612,0.0025546998,0.0044335094,0.040947504,0.00015959583,0.23665416,0.013805345,0.032414723,0.00030463486,0.002213286,0.0010729082,0.0015673768,0.3379367,0.35570398,-5.7873793,1.7443211,-9.698913,-9.509035,-18.234213,2.2464805,-1.8782266,13.339609,-0.8644973,-2.4865294,47.34622144112478,30.755711775043938,72.46045694200352,36.59050966608085,63.44463971880493,83.72583479789104,69.84182776801407,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,3.3391915641476277,20.91388400702988,36.27416520210897,11.845342706502636,25.342706502636204,24.81546572934974,43.198594024604574,48.54130052724078,52.72407732864675,20.351493848857647,49.068541300527244,65.90509666080844,59.789103690685415,38.066783831282955,31.07205623901582,11.70474516695958,28.998242530755714,21.968365553602816,21.40597539543058,16.203866432337435,13.81370826010545,6.608084358523726,23.866432337434098,35.64147627416521,17.785588752196837,5.940246045694201,15.571177504393674,13.356766256590511,8.014059753954307,25.51845342706503,54.97363796133568,17.539543057996486,16.203866432337435,15.043936731107207,8.224956063268893,20.91388400702988,37.750439367311074,9.455184534270652,5.729349736379614,85.27240773286468,13.321616871704746
COC(=O)C(Cl)CN1CCN(CCC(C)C(OC)c2cncnc2)CC1,384.90800000000013,1.5882999999999994,7,0,4.0,0.47270583148829937,3,67.79,0,1,2,0.07888692,0.74539524,0.70233226,0.002946931,0.14037797,0.048258297,0.05258868,0.23649964,0.25762025,0.35924703,0.5921086,0.1362684,0.24923828,0.18709847,0.9995016,0.0013303339,0.0094718505,0.011015415,0.013642597,0.0032881845,0.018977735,4.989982e-05,0.78425986,0.08902955,0.055763476,0.0003849722,0.007508006,0.0027798482,0.0017803453,0.39496303,0.8565254,-5.244672,31.250065,29.983515,11.998454,-15.418996,3.006206,-0.019654965,20.87435,-1.2045819,3.806643,61.93321616871705,39.05096660808436,79.85940246045695,11.63444639718805,63.44463971880493,42.81195079086116,76.60808435852373,45.18453427065027,47.59226713532514,66.52021089630932,95.07908611599298,22.35500878734622,52.61862917398946,33.67311072056239,21.01933216168717,58.31282952548331,22.03866432337434,55.99297012302285,71.77504393673111,75.1493848857645,42.35500878734622,85.41300527240774,42.07381370826011,74.97363796133568,33.00527240773287,61.6871704745167,7.732864674868191,17.047451669595784,41.15992970123023,44.81546572934974,11.212653778558876,1.3708260105448156,4.463971880492092,50.4042179261863,51.63444639718806,30.087873462214414,7.311072056239016,35.18453427065027,22.1792618629174,9.103690685413007,32.970123022847105,83.33919156414764,33.63796133567663,49.73637961335677,54.235500878734626,43.72583479789104,32.829525483304046,82.14411247803164,30.298769771529003,9.490333919156416,81.37082601054482,68.11950790861161
COC(c1cncnc1)C(C)CCN1CCN(CC(SC)C(N)=O)CC1,381.5460000000001,1.0248000000000013,7,1,4.0,0.6476923335969353,3,84.58000000000001,0,0,0,0.035817456,0.5197725,0.6675102,0.0005811064,0.0405275,0.03247448,0.01962517,0.22043459,0.10407295,0.23489389,0.41122228,0.12081282,0.12272751,0.14226918,0.9987879,0.0013099227,0.011626338,0.0056655505,0.005372473,0.0025860681,0.018287133,1.83876e-05,0.63553363,0.03758914,0.033174083,0.00021239852,0.003020314,0.0013994601,0.00085711724,0.38488668,0.7489314,-5.4968348,24.83582,15.897794,10.398897,-17.615276,2.3695202,-0.69160783,7.44781,-0.9160198,2.9197824,61.05448154657294,31.985940246045697,79.85940246045695,36.59050966608085,63.44463971880493,66.4323374340949,76.60808435852373,57.750439367311074,47.59226713532514,25.869947275922673,37.188049209138846,9.560632688927944,34.20035149384886,28.857644991212656,11.599297012302285,36.90685413005273,16.660808435852374,41.0896309314587,70.26362038664324,61.195079086115996,31.353251318101936,79.43760984182778,37.3286467486819,56.41476274165203,26.115992970123024,54.6572934973638,7.592267135325132,22.460456942003518,29.244288224956065,30.966608084358526,8.084358523725836,1.3005272407732866,3.233743409490334,40.17574692442883,43.16344463971881,18.418277680140598,4.534270650263621,19.789103690685415,15.676625659050968,4.885764499121266,31.845342706502638,75.43057996485062,23.97188049209139,43.40949033391916,40.105448154657296,40.91388400702988,23.374340949033392,44.9560632688928,21.195079086115996,4.147627416520211,84.60456942003516,62.24956063268893
COC(=O)C(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)OC,380.48900000000015,0.9959000000000013,8,0,4.0,0.5565173390252796,3,77.02000000000001,0,0,0,0.048743118,0.7192485,0.73007417,0.0012901191,0.114381626,0.039692782,0.042067196,0.22131553,0.1580697,0.3661161,0.6141281,0.08936177,0.22667928,0.20986886,0.9996753,0.0009611469,0.0095433155,0.008361883,0.009315002,0.0024010162,0.015332962,2.588942e-05,0.79223186,0.083694026,0.041834354,0.00031366566,0.004324804,0.0018855492,0.0012609768,0.3095978,0.84759295,-5.204945,35.942345,27.49941,12.872877,-15.978228,2.6606584,-0.36002964,12.275919,-0.797168,3.7755141,60.84358523725835,31.810193321616875,84.51669595782074,11.63444639718805,63.44463971880493,54.516695957820744,76.60808435852373,51.9859402460457,47.59226713532514,25.869947275922673,37.188049209138846,13.005272407732866,50.12302284710018,37.46924428822496,15.219683655536029,54.09490333919157,18.945518453427066,53.18101933216169,70.33391915641477,68.18980667838314,42.882249560632694,86.0456942003515,27.10017574692443,72.82952548330405,35.50087873462215,65.76449912126539,5.131810193321617,17.152899824253076,36.30931458699473,38.87521968365554,7.451669595782074,0.8787346221441126,3.5852372583479792,51.107205623901585,50.966608084358526,22.95254833040422,6.115992970123023,25.096660808435853,18.172231985940247,6.4323374340949035,22.56590509666081,82.67135325131811,35.571177504393674,53.70826010544816,51.880492091388405,45.342706502636204,29.630931458699475,63.55008787346222,25.27240773286468,5.483304042179262,86.18629173989456,67.83831282952549
COC(c1cncnc1)C(C)CCN1CCN(CC(O)C(=O)O)CC1,352.43500000000006,0.2534000000000007,7,2,4.0,0.6526504561021222,3,99.02000000000002,0,0,0,0.014642487,0.23378973,0.65669954,0.00039106427,0.014399158,0.03319391,0.011103888,0.122048736,0.06546823,0.11913037,0.06435865,0.16733254,0.115164235,0.14540157,0.9145199,0.0017430221,0.020183112,0.0033755512,0.0023488936,0.0044485726,0.04457057,7.386807e-05,0.17751242,0.013695183,0.030195108,0.0003158809,0.0012847391,0.0009945456,0.0012525896,0.3458225,0.4164079,-6.23318,-1.7264389,-9.150964,-1.7765634,-21.764637,1.9116671,-2.1235564,11.999553,-0.7302526,0.7995063,53.88400702987698,25.026362038664324,79.85940246045695,61.37082601054482,63.44463971880493,67.38137082601055,76.60808435852373,66.99472759226714,47.59226713532514,25.869947275922673,37.188049209138846,3.760984182776802,15.114235500878737,27.768014059753956,9.91212653778559,21.054481546572937,16.871704745166962,33.427065026362044,53.602811950790866,53.427065026362044,18.207381370826013,52.79437609841828,51.00175746924429,54.48154657293498,26.78383128295255,27.451669595782075,10.298769771528999,40.84358523725835,21.370826010544818,20.281195079086118,16.274165202108964,16.695957820738137,5.131810193321617,21.265377855887525,35.606326889279444,16.168717047451672,6.115992970123023,10.685413005272409,12.79437609841828,6.291739894551846,26.502636203866434,58.418277680140605,10.93145869947276,14.165202108963094,15.500878734622145,19.36731107205624,13.567662565905097,19.472759226713535,7.803163444639719,5.377855887521969,87.02987697715291,43.79613356766257
COC(c1cncnc1)C(C)CCN1CCN(CC(Cl)C(=O)O)CC1,370.8810000000001,1.4998999999999998,6,1,4.0,0.6596765002795846,3,78.79,0,1,2,0.039673626,0.23472016,0.6363624,0.0003608482,0.018033246,0.050305348,0.016267983,0.09922554,0.06604468,0.15745845,0.06271813,0.2349314,0.1802971,0.18890029,0.904084,0.003466238,0.018116016,0.003984977,0.004703439,0.0091998195,0.055802356,0.00026599132,0.16892913,0.018660901,0.0536542,0.00075049174,0.004482566,0.0022955707,0.003634293,0.38259453,0.4118363,-5.873047,1.855307,-0.4507393,-5.366513,-18.3854,2.554059,-1.4599335,15.455587,-0.90412456,-0.51502943,58.76977152899825,37.46924428822496,72.46045694200352,36.59050966608085,63.44463971880493,68.54130052724078,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,95.07908611599298,10.54481546572935,15.149384885764501,25.729349736379614,9.666080843585238,23.83128295254833,22.63620386643234,38.242530755711776,47.557117750439375,53.53251318101934,22.42530755711775,52.37258347978911,66.25659050966608,67.06502636203867,33.11072056239016,26.502636203866434,20.105448154657296,36.90685413005273,23.90158172231986,29.279437609841832,33.286467486818985,26.362038664323375,8.646748681898067,20.84358523725835,37.926186291739896,29.068541300527244,12.161687170474519,25.76449912126538,20.0,16.344463971880494,31.564147627416524,58.13708260105449,16.344463971880494,16.344463971880494,23.79613356766257,13.321616871704746,20.597539543057998,56.73110720562391,12.79437609841828,6.71353251318102,84.71001757469244,30.544815465729354
COC(c1cncnc1)C(C)CCN1CCN(CC(N)C(=O)O)CC1,351.4510000000001,0.2198000000000026,7,2,4.0,0.6509327136336733,3,104.81000000000002,0,0,0,0.03322028,0.21844523,0.6118653,0.00058490236,0.012810369,0.019950321,0.0103428485,0.16798697,0.04409072,0.11012294,0.15094836,0.16943774,0.075975016,0.122729376,0.9240629,0.0015983166,0.019413218,0.006590116,0.0022969923,0.003495039,0.039887775,2.4296416e-05,0.24602652,0.010877238,0.026530644,0.00028028918,0.0011868819,0.00065247994,0.00077133375,0.42062968,0.52573097,-6.191555,8.859414,4.756569,-7.622239,-21.122162,2.1616998,-1.3505496,13.412869,-1.1429105,-0.38781872,53.77855887521969,24.850615114235502,79.85940246045695,61.37082601054482,63.44463971880493,66.99472759226714,76.60808435852373,70.86115992970123,47.59226713532514,25.869947275922673,37.188049209138846,8.998242530755713,14.551845342706503,23.51493848857645,11.63444639718805,19.43760984182777,12.583479789103691,32.30228471001758,63.58523725834799,47.17047451669596,16.766256590509666,63.76098418277681,51.63444639718806,42.70650263620387,22.530755711775047,28.084358523725836,9.384885764499122,39.40246045694201,31.77504393673111,20.175746924428825,12.056239015817225,12.864674868189807,3.5500878734622145,24.11247803163445,33.743409490333924,14.340949033391917,5.588752196836555,10.333919156414764,10.052724077328648,4.639718804920914,36.871704745166966,64.28822495606327,11.353251318101934,24.253075571177508,28.752196836555363,10.193321616871705,14.657293497363797,32.513181019332166,13.848857644991213,5.799648506151143,81.86291739894553,32.09138840070299
COC(c1cncnc1)C(C)CCN1CCN(CC(Br)C(=O)O)CC1,415.33200000000005,1.6560000000000001,6,1,4.0,0.6148767805564513,3,78.79,0,1,2,0.05174932,0.22271486,0.6191488,0.00032195632,0.020294752,0.052303065,0.021910543,0.07843192,0.059163578,0.17410032,0.08011587,0.25788057,0.18722263,0.20053558,0.89060944,0.004338134,0.01758651,0.003878522,0.0053854543,0.010424015,0.0576455,0.0003872186,0.15130782,0.019344613,0.0633287,0.0009214066,0.005761699,0.002450023,0.0052340054,0.387693,0.38769373,-5.8536043,-1.1794571,2.6930194,-4.903403,-18.168732,2.8224025,-1.2534387,16.303566,-0.88624156,-0.51532346,68.92794376098419,39.71880492091389,72.46045694200352,36.59050966608085,63.44463971880493,62.07381370826011,76.60808435852373,53.25131810193322,47.59226713532514,66.52021089630932,95.07908611599298,13.708260105448156,14.762741652021091,24.253075571177508,9.279437609841828,25.623901581722322,23.02284710017575,42.70650263620387,40.84358523725835,51.77504393673111,24.007029876977153,55.008787346221446,70.15817223198594,68.11950790861161,34.376098418277685,25.869947275922673,24.92091388400703,35.99297012302285,23.620386643233747,31.00175746924429,36.871704745166966,28.295254833040424,10.826010544815468,19.75395430579965,38.13708260105449,32.61862917398946,14.305799648506152,30.193321616871707,20.738137082601057,20.878734622144115,32.16168717047452,56.97715289982426,16.485061511423552,14.516695957820739,26.713532513181022,14.024604569420037,21.0896309314587,73.35676625659052,14.868189806678384,7.205623901581723,85.02636203866433,30.544815465729354
C=C(CN1CCN(CCC(C)C(OC)c2cncnc2)CC1)C(=O)O,348.4470000000002,1.4487,6,1,4.0,0.6767044467945403,2,78.79,0,1,2,0.019630168,0.29789656,0.6286337,0.0008888297,0.035239566,0.06215561,0.042943086,0.09785111,0.11618575,0.18014616,0.09384464,0.24194965,0.19977322,0.19699764,0.94354993,0.0035833232,0.0171334,0.004507633,0.006647967,0.009777337,0.048695512,0.0005920972,0.21498187,0.0336881,0.06986044,0.00064897846,0.007173379,0.0030173415,0.0044943825,0.3466205,0.47333035,-5.721055,10.334671,5.380424,-13.361798,-17.627901,2.4111907,-1.3778046,23.28213,-1.2545558,-1.945866,53.145869947275926,37.11775043936731,72.46045694200352,36.59050966608085,63.44463971880493,71.21265377855889,69.84182776801407,53.25131810193322,47.59226713532514,66.52021089630932,95.07908611599298,5.448154657293498,19.156414762741655,25.096660808435853,13.391915641476276,34.30579964850615,25.76449912126538,53.46221441124781,47.17047451669596,62.98769771528999,24.67486818980668,57.188049209138846,67.20562390158173,69.9121265377856,33.77855887521969,30.263620386643236,20.667838312829527,35.289982425307564,25.65905096660809,33.98945518453427,35.07908611599297,20.14059753954306,14.059753954305801,22.88224956063269,42.21441124780317,34.516695957820744,10.826010544815468,34.44639718804921,22.776801405975398,19.191564147627417,26.748681898066785,61.30052724077329,18.980667838312833,26.362038664323375,29.173989455184536,4.885764499121266,23.374340949033392,47.90861159929702,13.49736379613357,10.826010544815468,80.84358523725835,17.926186291739896
COC(c1cncnc1)C(C)CCN1CCN(CC(F)C(=O)O)CC1,354.42600000000004,1.2306,6,1,4.0,0.7144275255684603,3,78.79,0,0,0,0.015930567,0.25804013,0.677383,0.00026407925,0.012342704,0.04865243,0.010743414,0.11802528,0.074077025,0.13579145,0.04823349,0.19464931,0.15338099,0.17011443,0.89480555,0.0017960621,0.016947836,0.0023396986,0.0024736319,0.005279351,0.043926585,0.00012431173,0.20096496,0.015123081,0.03317025,0.00027567323,0.001761426,0.0012873587,0.0014373311,0.34639373,0.39874545,-5.8442984,-6.96183,-1.0609226,-4.691441,-18.115885,2.9478807,-1.317194,10.792992,-0.7072771,-1.168328,54.44639718804921,34.516695957820744,72.46045694200352,36.59050966608085,63.44463971880493,77.08260105448156,76.60808435852373,53.25131810193322,47.59226713532514,25.869947275922673,37.188049209138846,4.288224956063269,16.063268892794376,30.298769771529003,8.752196836555362,18.66432337434095,22.1792618629174,32.93497363796134,52.30228471001758,55.32513181019333,20.0,49.17398945518454,57.750439367311074,62.636203866432346,30.615114235500883,26.08084358523726,10.685413005272409,35.008787346221446,16.168717047451672,21.15992970123023,19.68365553602812,16.203866432337435,6.151142355008788,22.284710017574696,36.30931458699473,18.418277680140598,5.483304042179262,13.286467486818982,14.657293497363797,7.240773286467488,26.678383128295255,57.60984182776802,16.62565905096661,10.650263620386644,23.304042179261867,14.446397188049211,21.23022847100176,79.75395430579965,14.200351493848858,5.131810193321617,87.2407732864675,24.56942003514939
