smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CSC(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,348.465,0.7509,7,1,4,0.6890466166,2,71.47,0,0,0,0.22417314,0.5922486,0.83489597,0.0006879633,0.07435366,0.06816017,0.013645964,0.08087292,0.01105662,0.22437017,0.00936684,0.23743622,0.06520496,0.18577015,0.9730425,0.0060768225,0.014964302,0.0018122839,0.0020809632,0.009087723,0.078537226,0.0017680263,0.49974698,0.015205661,0.051448442,0.0019006385,0.004146544,0.0009775527,0.0053615686,0.6576055,0.11930034,-5.3189826,27.895529,-2.158022,-12.639406,-14.682739,1.7960745,-0.9998304,27.594814,-1.0479788,-2.3219008,53.14586995,29.56063269,79.85940246,36.59050967,63.44463972,73.21616872,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,50.68541301,39.543058,59.33216169,12.12653779,46.88927944,27.4516696,36.13356766,41.75746924,26.32688928,29.91212654,34.05975395,66.36203866,39.01581722,32.86467487,34.13005272,33.00527241,30.4745167,13.53251318,19.01581722,32.72407733,44.4288225,26.01054482,34.16520211,36.37961336,28.01405975,23.44463972,24.53427065,12.61862917,21.1599297,68.01405975,33.46221441,30.01757469,46.46748682,21.82776801,5.623901582,37.11775044,13.81370826,17.57469244,13.81370826,82.81195079,14.72759227
CSN(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,349.453,-0.0384,8,1,4,0.6076467505,1,74.71,0,1,1,0.3831995,0.5221051,0.78138936,0.00038084196,0.06885803,0.03795913,0.00954598,0.06250627,0.0059558908,0.15246291,0.0064529674,0.2867552,0.041847136,0.13310696,0.9299701,0.0052681016,0.012868999,0.0013476571,0.0009991582,0.007938303,0.08644031,0.0004148094,0.3374141,0.00613832,0.042119063,0.0012607755,0.0021357965,0.00025610655,0.0041874363,0.7249276,0.08537452,-5.401494,26.671463,-0.6464695,-12.877788,-15.530156,1.7996638,-1.2321765,22.073074,-0.9241061,-2.6799352,53.39191564,21.8629174,84.51669596,36.59050967,63.44463972,61.19507909,55.32513181,50.43936731,47.59226714,66.5202109,83.09314587,68.82249561,34.34094903,47.10017575,9.841827768,45.72934974,18.5940246,31.00175747,34.4112478,18.06678383,21.89806678,31.31810193,75.1142355,27.48681898,24.39367311,28.68189807,29.24428822,25.94024605,11.24780316,10.79086116,29.17398946,48.92794376,11.24780316,27.59226714,28.78734622,23.09314587,18.10193322,15.14938489,5.377855888,18.1370826,75.71177504,29.80667838,26.53778559,45.16695958,23.69068541,5.342706503,31.95079086,13.98945518,15.07908612,10.228471,84.56942004,11.77504394
CCC(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,330.425,1.0455,6,1,4,0.7129164195,2,71.47,0,0,0,0.17011808,0.6654947,0.8171549,0.0015562027,0.087539755,0.07816224,0.020692512,0.11411836,0.027554825,0.23618932,0.011789197,0.24536595,0.07639933,0.17466322,0.9797641,0.0052905953,0.016207308,0.0021870644,0.0025448073,0.0094638225,0.088116884,0.002072491,0.6023709,0.03280425,0.05616051,0.0015686104,0.0037277886,0.0015824221,0.004279718,0.66011834,0.18866616,-5.220687,31.044724,-1.3510361,-11.31265,-13.40083,1.790122,-0.68289363,33.66216,-1.2222886,-1.5200393,49.20913884,32.16168717,72.46045694,36.59050967,63.44463972,76.94200351,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,41.26537786,45.41300527,54.51669596,16.55536028,49.63093146,30.33391916,41.79261863,51.3884007,40.14059754,31.42355009,35.78207381,67.83831283,42.84710018,31.28295255,35.88752197,29.27943761,33.04042179,15.50087873,21.37082601,34.09490334,50.05272408,28.57644991,38.27768014,41.93321617,30.29876977,20.80843585,22.63620387,16.41476274,18.5940246,68.29525483,41.1599297,34.69244288,49.56063269,23.05799649,6.959578207,45.30755712,13.67311072,21.33567663,17.11775044,81.23022847,21.72231986
CCC(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,330.425,1.0455,6,1,4,0.7129164195,2,71.47,0,0,0,0.17011808,0.6654947,0.8171549,0.0015562027,0.087539755,0.07816224,0.020692512,0.11411836,0.027554825,0.23618932,0.011789197,0.24536595,0.07639933,0.17466322,0.9797641,0.0052905953,0.016207308,0.0021870644,0.0025448073,0.0094638225,0.088116884,0.002072491,0.6023709,0.03280425,0.05616051,0.0015686104,0.0037277886,0.0015824221,0.004279718,0.66011834,0.18866616,-5.220687,31.044724,-1.3510361,-11.31265,-13.40083,1.790122,-0.68289363,33.66216,-1.2222886,-1.5200393,49.20913884,32.16168717,72.46045694,36.59050967,63.44463972,76.94200351,69.84182777,47.55711775,47.59226714,25.86994728,37.18804921,41.26537786,45.41300527,54.51669596,16.55536028,49.63093146,30.33391916,41.79261863,51.3884007,40.14059754,31.42355009,35.78207381,67.83831283,42.84710018,31.28295255,35.88752197,29.27943761,33.04042179,15.50087873,21.37082601,34.09490334,50.05272408,28.57644991,38.27768014,41.93321617,30.29876977,20.80843585,22.63620387,16.41476274,18.5940246,68.29525483,41.1599297,34.69244288,49.56063269,23.05799649,6.959578207,45.30755712,13.67311072,21.33567663,17.11775044,81.23022847,21.72231986
CS[As](CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,410.368,0.7377,7,1,4,0.587958555,2,71.47,0,1,1,0.39745313,0.57874215,0.782508,0.0004768027,0.060773052,0.051634293,0.009081257,0.07158597,0.009237696,0.21591718,0.008811459,0.24156937,0.06898616,0.14607196,0.93663406,0.0107321115,0.018711967,0.0016621726,0.001780491,0.011755832,0.0897034,0.0010767988,0.3839346,0.0095054,0.05611991,0.0028855007,0.0038817346,0.0005674475,0.0075067766,0.71226186,0.09623786,-5.345689,26.301876,1.499049,-12.458178,-14.882502,1.9397262,-0.9423591,29.046854,-1.1039081,-2.315309,67.66256591,29.5254833,79.85940246,36.59050967,63.44463972,58.66432337,69.84182777,47.55711775,47.59226714,66.5202109,83.09314587,70.05272408,38.87521968,47.24077329,10.79086116,43.26889279,22.88224956,30.05272408,38.17223199,24.07732865,28.50615114,33.60281195,67.17047452,40.14059754,26.92442882,29.42003515,49.03339192,37.99648506,13.14586995,17.18804921,39.89455185,50.86115993,19.36731107,29.45518453,32.51318102,30.29876977,29.771529,23.55008787,9.173989455,25.65905097,74.23550088,31.14235501,28.78734622,44.92091388,25.72934974,5.694200351,35.71177504,20.73813708,18.34797891,14.27065026,82.3198594,14.79789104
CCN(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,331.413,-0.2965,7,1,4,0.6499980098,1,74.71,0,0,0,0.42259923,0.5569144,0.6943192,0.0005993418,0.040350217,0.024303822,0.0057471916,0.09754104,0.012977119,0.10382918,0.002193931,0.32148314,0.05517573,0.07163945,0.8415273,0.004680199,0.016144462,0.0014877599,0.00050041144,0.006537291,0.10508673,0.00018430028,0.29475445,0.0037201035,0.031066662,0.0013368817,0.0007849306,0.00022987134,0.0030156765,0.80090773,0.12333386,-5.4544363,23.104176,-7.2994566,-0.45659924,-16.272806,1.7099514,-1.6185474,7.2935915,-0.59947526,-0.9218435,49.49033392,19.26186292,79.85940246,36.59050967,63.44463972,66.78383128,55.32513181,50.43936731,47.59226714,25.86994728,37.18804921,72.0913884,37.11775044,32.58347979,11.70474517,36.87170475,14.05975395,24.1827768,46.95957821,28.50615114,15.99297012,22.74165202,79.75395431,34.23550088,13.81370826,23.90158172,26.25659051,32.97012302,12.26713533,6.362038664,24.11247803,59.2970123,7.029876977,26.22144112,24.81546573,16.80140598,18.87521968,8.014059754,5.061511424,13.9543058,85.02636204,33.9543058,24.95606327,41.4059754,16.83655536,21.26537786,28.18980668,10.86115993,11.24780316,4.077328647,88.54130053,26.29173989
CC(F)C(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,348.415,0.9935,6,1,4,0.7013448807,3,71.47,0,0,0,0.19502863,0.67344576,0.83220255,0.0008190329,0.07778518,0.07527947,0.015932558,0.095669046,0.025118012,0.27275008,0.014553602,0.23021653,0.078085735,0.17382085,0.980896,0.0050709313,0.0141201615,0.0015410378,0.0025238867,0.008262778,0.073081754,0.0024878313,0.61359584,0.03347788,0.05838015,0.001429416,0.0043876125,0.0016793456,0.004895734,0.65645313,0.18876785,-5.247876,19.29181,-8.427187,-10.668776,-13.987366,1.9593118,-0.87815344,27.550816,-1.0813403,-2.5033746,53.07557118,31.81019332,72.46045694,36.59050967,63.44463972,75.43057996,76.60808436,47.55711775,47.59226714,25.86994728,37.18804921,46.08084359,46.25659051,58.52372583,12.89982425,47.55711775,29.38488576,37.89103691,46.08084359,38.62917399,35.25483304,37.85588752,65.30755712,43.55008787,31.21265378,36.30931459,28.29525483,28.6115993,12.61862917,21.33567663,30.29876977,41.4059754,32.75922671,38.87521968,42.17926186,30.9314587,19.78910369,25.30755712,16.9771529,19.92970123,67.9086116,41.1599297,33.4973638,36.55536028,16.02811951,7.62741652,41.44112478,21.33567663,19.05096661,13.74340949,82.46045694,13.21616872
CC(=O)N(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,345.396,-0.7699,7,1,4,0.6431587572,1,91.78,0,0,0,0.41370565,0.58210236,0.787356,0.0001397259,0.021481767,0.035509426,0.0023203602,0.033487763,0.005217639,0.13605867,0.0009800537,0.25105095,0.047995657,0.14062199,0.888739,0.0052663567,0.013743806,0.00039580156,0.00039877518,0.0044338936,0.08044157,0.0003775009,0.2102783,0.0024104181,0.02913422,0.0009816384,0.0011419192,8.11E-05,0.004532402,0.7437194,0.04203529,-5.3796716,32.13512,-3.5953822,-15.630223,-16.626926,1.3669326,-1.7587665,10.83761,-0.38481125,-3.9770572,52.68892794,16.16871705,79.85940246,36.59050967,63.44463972,65.76449912,55.32513181,62.63620387,47.59226714,25.86994728,37.18804921,71.56414763,39.12126538,48.18980668,7.662565905,26.43233743,17.99648506,14.79789104,24.35852373,16.30931459,20.10544815,17.78558875,68.82249561,31.35325132,25.83479789,25.86994728,29.24428822,27.66256591,5.940246046,5.272407733,16.20386643,45.72934974,10.65026362,22.60105448,20.94903339,15.50087873,15.3602812,10.15817223,2.847100176,19.26186292,78.06678383,22.21441125,27.34622144,50.61511424,20.52724077,3.479789104,26.85413005,3.374340949,10.228471,5.131810193,91.07205624,5.834797891
CC(F)=C(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,346.399,1.2628,6,1,4,0.7440262094,1,71.47,0,0,0,0.32414302,0.6461768,0.80674183,0.0008770297,0.06564949,0.062443446,0.009844713,0.088151656,0.025305424,0.2500258,0.008186658,0.24721785,0.09317379,0.13720717,0.9361952,0.010393103,0.018768974,0.0014915928,0.0026363835,0.012306521,0.0947337,0.0021367525,0.47896138,0.017125359,0.066886246,0.0025376403,0.0052214623,0.0011238077,0.009350732,0.71031404,0.14582077,-5.2477083,12.625471,-1.1243508,-14.602071,-14.4867325,2.4083571,-0.61433524,33.3169,-1.3578917,-4.043935,52.82952548,34.76274165,72.46045694,36.59050967,63.44463972,81.37082601,55.32513181,47.55711775,47.59226714,25.86994728,37.18804921,62.67135325,43.93673111,52.12653779,13.2513181,44.71001757,25.79964851,31.56414763,44.07732865,38.98066784,32.40773286,33.11072056,67.9086116,48.82249561,25.23725835,29.34973638,48.43585237,38.06678383,12.26713533,21.6168717,41.44112478,53.91915641,29.27943761,33.14586995,37.25834798,33.53251318,27.59226714,28.96309315,13.81370826,28.89279438,74.05975395,36.76625659,33.53251318,28.75219684,23.23374341,4.217926186,38.17223199,47.55711775,22.35500879,16.83655536,79.2970123,5.729349736
CC(=O)C(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,344.408,0.2245,7,1,4,0.6691482452,2,88.54,0,0,0,0.2576281,0.6269845,0.81049824,0.00034136718,0.029829834,0.057371993,0.0051226793,0.053850114,0.011033462,0.19225273,0.0027904026,0.22658062,0.070715584,0.14369212,0.9415277,0.006441978,0.01677322,0.0007586622,0.0010010632,0.005897824,0.0764612,0.0012745789,0.3595201,0.008729619,0.040626694,0.0013409725,0.0026165727,0.00036307445,0.0051547373,0.68561095,0.08336032,-5.386781,15.496411,-10.436388,-12.308538,-16.044365,1.8374393,-1.5040104,16.010284,-0.63467485,-3.9601402,52.44288225,24.85061511,79.85940246,36.59050967,63.44463972,69.87697715,69.84182777,60.17574692,47.59226714,25.86994728,37.18804921,55.46572935,42.35500879,52.97012302,9.455184534,31.88049209,24.60456942,22.81195079,31.59929701,26.29173989,25.86994728,24.49912127,64.8857645,40.73813708,26.36203866,29.91212654,35.00878735,34.58699473,7.76801406,10.82601054,21.93321617,43.16344464,22.10896309,28.40070299,31.98594025,22.28471002,18.91036907,17.64499121,6.502636204,20.63268893,71.35325132,29.5254833,27.17047452,31.70474517,14.44639719,5.764499121,29.27943761,15.5711775,12.37258348,7.100175747,88.01405975,5.834797891
CCC(S)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,362.492,1.0979,7,2,4,0.6266001732,2,71.47,0,1,0,0.32317907,0.5875137,0.7562208,0.00072659046,0.07263152,0.05630941,0.016864533,0.07992868,0.015557828,0.21254158,0.01040745,0.2674023,0.07727809,0.11914861,0.9059102,0.011932823,0.01782953,0.001424148,0.0027831844,0.016132636,0.10561468,0.0025319129,0.4685665,0.01580472,0.07144014,0.003464351,0.0067492365,0.0012817137,0.01005712,0.74560535,0.12784609,-5.308264,33.10624,4.5888686,-11.407938,-14.294932,1.7912514,-0.6403024,35.176826,-1.4011326,-1.1956952,56.90685413,32.97012302,79.85940246,61.37082601,63.44463972,63.90158172,69.84182777,47.55711775,47.59226714,66.5202109,37.18804921,62.5659051,39.26186292,41.79261863,12.44288225,46.53778559,24.32337434,38.87521968,41.54657293,31.24780316,28.04920914,34.86818981,72.23198594,43.19859402,22.03866432,26.67838313,51.98594025,36.34446397,11.84534271,22.39015817,48.68189807,59.543058,33.07557118,32.75922671,36.80140598,35.07908612,32.26713533,33.32161687,14.58699473,29.771529,78.3831283,34.79789104,30.43936731,51.49384886,28.54130053,6.818980668,39.22671353,13.70826011,21.89806678,17.82073814,78.69947276,24.4288225
CCC(N)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,345.44,0.1268,7,2,4,0.6404894109,2,97.49,0,0,0,0.3691929,0.47708917,0.6429661,0.00036587517,0.020056758,0.021868868,0.003503821,0.11748221,0.008982511,0.109792635,0.0028900034,0.18017955,0.051044524,0.0498692,0.7911259,0.006062624,0.02499844,0.0011386306,0.0005331884,0.0066082827,0.10974918,0.00018795593,0.2745293,0.0040046633,0.027098482,0.0010368727,0.00076431956,0.0002283487,0.002326694,0.7892893,0.10645238,-5.711378,8.822752,-16.956757,-2.9065957,-17.027075,1.8185856,-2.0358808,1.794336,-0.49745813,-2.2879896,52.7943761,24.04217926,79.85940246,61.37082601,63.44463972,65.41300527,69.84182777,66.08084359,47.59226714,25.86994728,37.18804921,67.27592267,31.17750439,26.29173989,9.771528998,25.44815466,13.53251318,18.91036907,52.23198594,23.86643234,16.69595782,24.85061511,53.98945518,32.61862917,9.947275923,22.14411248,32.93497364,49.13884007,9.630931459,6.783831283,24.28822496,61.51142355,7.135325132,25.27240773,25.48330404,14.76274165,15.8172232,7.76801406,4.991212654,11.35325132,84.04217926,32.19683656,19.26186292,24.21792619,10.50966608,17.29349736,25.62390158,14.6572935,8.365553603,2.847100176,89.66608084,14.93848858
CNP(=S)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,381.435,-0.0045,7,2,4,0.5643995183,2,83.5,0,1,2,0.41352683,0.5504966,0.7933432,0.00039553922,0.03628192,0.041120417,0.005463835,0.06042076,0.007942098,0.16396667,0.0041962215,0.24128744,0.055952113,0.16008358,0.9168577,0.008932407,0.019453062,0.0014380888,0.0011208912,0.008636877,0.09162472,0.0007180931,0.28741845,0.00462965,0.03847327,0.002166149,0.0029513766,0.00037700677,0.00762733,0.68370235,0.07648276,-5.90577,9.399201,3.684262,-11.919305,-17.985409,2.1456258,-1.3381526,18.996334,-0.9601576,-3.2426765,61.01933216,22.00351494,79.85940246,61.37082601,63.44463972,55.5711775,69.84182777,56.66080844,47.59226714,66.5202109,95.07908612,71.56414763,36.62565905,49.34973638,9.947275923,34.79789104,19.43760984,23.37434095,33.81370826,22.14411248,23.0228471,27.9086116,67.10017575,34.62214411,29.27943761,27.62741652,44.00702988,39.43760984,11.91564148,12.05623902,31.35325132,52.0913884,15.50087873,25.79964851,26.36203866,21.19507909,24.92091388,19.50790861,6.889279438,25.90509666,71.28295255,28.71704745,15.85237258,25.13181019,27.94376098,6.18629174,21.65202109,31.07205624,13.88400703,8.471001757,84.11247803,8.611599297
CNC(C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,345.44,-0.0026,7,2,4,0.6359380817,2,83.5,0,0,0,0.24432328,0.46498746,0.7155767,0.0003601546,0.02893957,0.026041696,0.005547476,0.110757336,0.011004584,0.110420845,0.003490563,0.20306945,0.03870956,0.06295933,0.8419067,0.0032934498,0.017885294,0.0009923427,0.00047467486,0.0056567965,0.09380887,0.00018673798,0.32245356,0.004678843,0.022242192,0.0005297617,0.0007627456,0.00026676114,0.0015627804,0.7342141,0.12466526,-5.7019053,8.693173,-19.598276,-1.190931,-17.565823,1.6666483,-2.2015667,-1.0139679,-0.46371683,-1.7732166,52.7943761,22.00351494,79.85940246,61.37082601,63.44463972,64.71001757,69.84182777,56.66080844,47.59226714,25.86994728,37.18804921,53.77855888,30.36906854,35.21968366,9.666080844,31.31810193,14.48154657,23.62038664,50.4745167,26.25659051,16.76625659,26.5026362,60.14059754,25.65905097,12.12653779,23.90158172,19.15641476,36.48506151,8.822495606,6.11599297,20.80843585,53.56766257,7.100175747,26.95957821,26.43233743,11.42355009,9.173989455,7.76801406,5.553602812,7.908611599,76.90685413,34.27065026,19.47275923,24.04217926,8.506151142,20.10544815,23.55008787,9.314586995,7.275922671,2.460456942,90.12302285,19.26186292
CN[N+](C)(CCON1CCN(C(C)C(=O)O)CC1)C1COCOC1,347.436,-1.0374,7,2,4,0.4257074682,2,83.5,0,2,1,0.59898037,0.040026523,0.042928576,0.0016419304,0.026126679,9.15E-06,0.00043670187,0.05147581,0.00087725295,0.0021226371,0.00088902825,0.16598408,3.27E-05,0.0007323801,0.00024459924,0.005127729,0.038688026,0.0039305575,0.00061937096,0.0053265365,0.13343422,8.21E-08,0.0069703395,4.11E-05,0.022636736,0.00028502475,9.74E-06,5.09E-05,0.00025764314,0.8538335,0.048544236,-5.8881464,18.675629,-12.011325,-0.2316742,-19.77398,1.2955954,-2.5917263,-14.520877,-0.24722676,-1.0623341,52.93497364,14.58699473,79.85940246,61.37082601,63.44463972,36.44991213,69.84182777,56.66080844,47.59226714,87.92618629,83.09314587,85.83479789,4.499121265,3.128295255,16.76625659,29.70123023,1.722319859,4.499121265,30.65026362,2.355008787,0.913884007,17.36379613,50.75571178,1.019332162,1.300527241,1.862917399,28.71704745,68.01405975,23.76098418,7.416520211,19.85940246,70.29876977,0.9841827768,7.065026362,1.230228471,11.73989455,5.659050967,1.265377856,2.319859402,2.108963093,90.228471,23.86643234,16.16871705,35.53602812,13.42706503,21.65202109,17.39894552,2.355008787,5.237258348,1.300527241,92.12653779,25.06151142
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)CCNC2C)CC1,371.478,0.3875,7,2,4,0.6649477596,3,83.5,0,0,0,0.16241851,0.49589086,0.63211143,0.0002183723,0.01994504,0.013510643,0.0025310083,0.11513094,0.014837387,0.091288775,0.003929605,0.14790365,0.03850484,0.030978214,0.8876999,0.0031610366,0.021881644,0.00048934564,0.00036823476,0.004124328,0.085631885,7.28E-05,0.30650946,0.0059290384,0.017956644,0.00039416383,0.00032544212,0.00014438842,0.0009260718,0.7629849,0.14560686,-5.824234,-0.5187729,-20.50926,-3.0140793,-18.426407,1.9395733,-2.2052197,-2.626924,-0.5705484,-2.6863527,59.01581722,26.01054482,79.85940246,61.37082601,63.44463972,69.27943761,76.60808436,56.66080844,47.59226714,25.86994728,37.18804921,39.68365554,32.5483304,25.37785589,8.471001757,25.37785589,10.4745167,15.53602812,51.6344464,30.54481547,14.34094903,27.59226714,45.30755712,25.41300527,6.502636204,25.83479789,18.62917399,43.97188049,6.362038664,4.991212654,14.93848858,48.40070299,5.061511424,26.53778559,28.43585237,8.330404218,7.486818981,5.272407733,4.007029877,5.166959578,80.73813708,36.76625659,17.04745167,14.97363796,7.943760984,17.18804921,20.49209139,20.73813708,7.275922671,2.179261863,88.82249561,11.73989455
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)OCOC2C)CC1,374.434,0.1509,8,1,4,0.668654316,3,89.93,0,0,0,0.43984026,0.64524657,0.8517389,0.00015108855,0.044797122,0.04779546,0.0047087735,0.043815263,0.0054052398,0.24923849,0.0060663586,0.1905592,0.078716554,0.26152676,0.96688557,0.0046670684,0.013655844,0.00052669185,0.0016703658,0.0045161135,0.058035355,0.001153399,0.41765937,0.010344955,0.050510325,0.0016765551,0.0025135858,0.00041545773,0.0067160623,0.6297811,0.0845393,-5.471509,21.357946,-2.7825723,-9.147893,-16.429092,1.7625344,-1.2356081,22.501577,-0.89462173,-1.5740969,59.50790861,24.1827768,84.51669596,36.59050967,63.44463972,69.87697715,76.60808436,61.12478032,47.59226714,25.86994728,37.18804921,73.53251318,43.86643234,64.07732865,7.908611599,38.73462214,21.82776801,21.89806678,28.15465729,16.66080844,32.37258348,30.9314587,56.62565905,43.76098418,40.31634446,33.21616872,26.25659051,27.52196837,6.608084359,16.2741652,16.5202109,28.68189807,20.73813708,30.65026362,33.39191564,27.55711775,21.75746924,17.22319859,7.311072056,24.11247803,64.6397188,29.66608084,24.56942004,39.19156415,21.47627417,8.400702988,27.59226714,12.51318102,15.04393673,10.40421793,84.8857645,21.08963093
CC(C(=O)O)N1CCN(OCCC(S)(C(C)N)C2COCOC2)CC1,377.507,0.0351,8,3,4,0.510146447,3,97.49,0,1,0,0.3747371,0.44149905,0.6108047,0.00021271058,0.039266724,0.02030177,0.008008217,0.08352314,0.008140357,0.12095542,0.009950509,0.234816,0.045107268,0.04778153,0.7049642,0.008938723,0.021568462,0.0010053256,0.00085900427,0.010478293,0.09821384,0.00032140876,0.26459002,0.0066184914,0.041406263,0.0014314858,0.0018429805,0.0002807136,0.0038855083,0.80285203,0.108655274,-5.8596926,5.563737,-12.913298,-5.892595,-18.514261,1.9412235,-1.9243937,4.236702,-0.5973249,-2.1032975,60.14059754,23.09314587,84.51669596,78.20738137,63.44463972,47.48681898,76.60808436,66.08084359,47.59226714,66.5202109,37.18804921,67.80316344,28.3655536,23.40949033,8.471001757,36.34446397,12.68892794,28.54130053,42.67135325,22.53075571,18.34797891,34.51669596,66.18629174,29.66608084,9.455184534,19.85940246,44.00702988,43.4797891,8.822495606,9.384885764,36.9771529,55.74692443,9.666080844,24.92091388,29.5254833,22.60105448,19.82425308,13.74340949,5.729349736,17.04745167,85.23725835,32.30228471,16.48506151,20.35149385,12.89982425,12.65377856,20.28119508,20.73813708,9.13884007,3.444639719,88.57644991,16.5202109
CC(C(=O)O)N1CCN(OCCC2(C3COCOC3)CC2(C)F)CC1,360.426,1.1376,6,1,4,0.7298371463,3,71.47,0,0,0,0.28844494,0.66650015,0.7698118,0.0004099194,0.06215434,0.05874195,0.015267859,0.09869411,0.025562037,0.33177447,0.03156131,0.17235634,0.12135887,0.14748268,0.9683839,0.010109861,0.020658594,0.0015697677,0.0032370102,0.012314349,0.07800684,0.002911815,0.58760935,0.054630257,0.0802481,0.0026534456,0.005733815,0.002105017,0.009782918,0.6600443,0.23433408,-5.3102565,18.162561,-1.9193687,-11.394383,-14.538153,2.1348336,-0.685537,31.72229,-1.3912066,-2.7580884,56.09841828,33.35676626,72.46045694,36.59050967,63.44463972,79.05096661,76.60808436,47.55711775,47.59226714,25.86994728,37.18804921,59.05096661,45.51845343,44.67486819,10.19332162,43.69068541,24.85061511,37.50439367,47.41652021,39.12126538,40.21089631,44.8857645,52.23198594,55.99297012,27.2056239,33.53251318,47.73286467,41.75746924,12.65377856,24.1827768,41.44112478,44.04217926,35.71177504,37.6801406,46.78383128,38.66432337,28.64674868,30.12302285,18.94551845,29.5254833,68.29525483,45.37785589,30.29876977,34.86818981,22.21441125,6.854130053,37.92618629,30.33391916,21.26537786,15.67662566,78.80492091,11.35325132
